id,Predicted_Prominence,Prominence_Probability
125652,0,0.15740782
125653,0,0.17475623
125654,0,0.1562788
125655,1,0.58042324
125656,1,0.6551099
125657,0,0.22932757
125658,1,0.63552743
125659,1,0.62747884
125660,1,0.6971588
125661,0,0.10078958
125662,1,0.6815468
125663,1,0.6682525
125664,1,0.6085558
125665,1,0.6555356
125666,1,0.6148993
125667,1,0.6266453
125668,0,0.12334611
125669,1,0.71753097
125670,1,0.63418484
125671,0,0.13547233
125672,1,0.69434965
125673,1,0.6551944
125674,0,0.14363255
125675,1,0.67125666
125676,1,0.6477897
125677,1,0.57992584
125678,0,0.11989112
125679,0,0.17892013
125680,0,0.18647008
125681,0,0.48794883
125682,0,0.106524535
125683,1,0.7835827
125684,1,0.60139704
125685,1,0.6703626
125686,1,0.58133805
125687,1,0.61866736
125688,0,0.13739067
125689,1,0.6735524
125690,1,0.6303574
125691,1,0.6033733
125692,1,0.7138115
125693,0,0.13296112
125694,0,0.15996753
125695,0,0.10046624
125696,0,0.16285913
125697,1,0.7706858
125698,1,0.63219917
125699,0,0.1439371
125700,1,0.60057116
125701,0,0.117013805
125702,1,0.6357311
125703,0,0.13556531
125704,1,0.6489872
125705,1,0.6372746
125706,1,0.55916536
125707,1,0.6340034
125708,1,0.6051195
125709,1,0.6302042
125710,1,0.64709073
125711,1,0.66660076
125712,0,0.14998426
125713,0,0.1318172
125714,1,0.58454716
125715,1,0.62508774
125716,1,0.6442293
125717,0,0.15847002
125718,1,0.7950299
125719,1,0.6736591
125720,1,0.66078687
125721,1,0.5792255
125722,0,0.16121823
125723,0,0.12164369
125724,1,0.81176853
125725,1,0.62785625
125726,0,0.14088546
125727,0,0.11711522
125728,0,0.09148969
125729,1,0.694311
125730,1,0.6944442
125731,0,0.15071748
125732,0,0.14065522
125733,0,0.09705603
125734,1,0.5479766
125735,1,0.6769141
125736,0,0.11647467
125737,0,0.21029134
125738,1,0.65508854
125739,1,0.55320656
125740,0,0.11107777
125741,0,0.09199364
125742,0,0.11530115
125743,1,0.7036978
125744,1,0.67772806
125745,1,0.73434955
125746,1,0.6439293
125747,1,0.5726256
125748,1,0.67069256
125749,0,0.16252643
125750,1,0.69071704
125751,1,0.69220066
125752,1,0.6667621
125753,1,0.642583
125754,1,0.6727593
125755,1,0.73869
125756,1,0.5969866
125757,0,0.09530642
125758,0,0.17541212
125759,1,0.6225092
125760,1,0.62648463
125761,1,0.64753246
125762,1,0.65096426
125763,1,0.70076823
125764,0,0.13100222
125765,1,0.60022664
125766,1,0.60994226
125767,0,0.16273992
125768,0,0.15138212
125769,1,0.7153025
125770,1,0.62222546
125771,0,0.22352882
125772,1,0.6547885
125773,1,0.6651664
125774,0,0.08783191
125775,0,0.135607
125776,1,0.6888879
125777,1,0.6664907
125778,1,0.623008
125779,1,0.6298957
125780,1,0.7084594
125781,1,0.6192323
125782,1,0.5708746
125783,1,0.64254785
125784,1,0.7774966
125785,0,0.11103444
125786,0,0.17108159
125787,0,0.15812705
125788,1,0.6683756
125789,0,0.19976225
125790,1,0.72997475
125791,1,0.6488637
125792,1,0.67504543
125793,1,0.6403283
125794,1,0.6806514
125795,0,0.20294335
125796,0,0.13232854
125797,0,0.14770603
125798,0,0.14833392
125799,1,0.60679203
125800,1,0.70670164
125801,0,0.17742845
125802,1,0.6666539
125803,0,0.19052096
125804,0,0.14249112
125805,1,0.6323961
125806,1,0.6006002
125807,1,0.6021893
125808,1,0.63206226
125809,1,0.6533998
125810,1,0.73732245
125811,0,0.14136079
125812,0,0.15291652
125813,0,0.17740676
125814,1,0.69494104
125815,0,0.20970412
125816,0,0.16777867
125817,0,0.15917793
125818,1,0.7222649
125819,1,0.6282837
125820,0,0.124013886
125821,1,0.63997763
125822,1,0.621521
125823,1,0.6410794
125824,1,0.6977786
125825,1,0.6647637
125826,1,0.6064353
125827,1,0.63446546
125828,1,0.5268199
125829,0,0.16929075
125830,0,0.09061734
125831,1,0.61857015
125832,1,0.7196804
125833,0,0.11694502
125834,0,0.22996572
125835,1,0.7313013
125836,1,0.6108632
125837,1,0.7084025
125838,1,0.65111506
125839,1,0.58548254
125840,0,0.12810913
125841,1,0.66277885
125842,0,0.09943351
125843,1,0.64968574
125844,1,0.6378777
125845,0,0.108097784
125846,1,0.6717086
125847,1,0.626611
125848,1,0.7492933
125849,1,0.7616313
125850,1,0.59238416
125851,0,0.1469524
125852,0,0.112231165
125853,1,0.6656904
125854,1,0.6885053
125855,1,0.67082477
125856,1,0.6392029
125857,0,0.15118699
125858,1,0.6601058
125859,0,0.1647555
125860,1,0.6266513
125861,1,0.6897135
125862,1,0.71874654
125863,1,0.7024472
125864,0,0.24894781
125865,0,0.173344
125866,0,0.2139506
125867,1,0.6305711
125868,1,0.64369273
125869,0,0.100734256
125870,1,0.64972353
125871,0,0.12886901
125872,1,0.6513876
125873,1,0.6521836
125874,1,0.6614969
125875,0,0.09589384
125876,1,0.6432172
125877,1,0.659837
125878,1,0.614197
125879,1,0.70145535
125880,0,0.14275733
125881,0,0.16247377
125882,0,0.18184285
125883,0,0.111687556
125884,1,0.6464134
125885,0,0.1734264
125886,1,0.63856447
125887,1,0.63564813
125888,1,0.77012384
125889,1,0.6880847
125890,1,0.6447381
125891,0,0.1837216
125892,0,0.17219397
125893,1,0.66231096
125894,0,0.15215534
125895,0,0.122357786
125896,0,0.097585395
125897,1,0.6950841
125898,1,0.61862636
125899,1,0.72105396
125900,1,0.7470266
125901,0,0.20682709
125902,0,0.108447805
125903,1,0.5750755
125904,1,0.75100356
125905,1,0.7286966
125906,1,0.6527686
125907,1,0.70118517
125908,1,0.6095227
125909,1,0.6185519
125910,1,0.6477945
125911,0,0.17420259
125912,0,0.10598574
125913,0,0.10015446
125914,1,0.5404366
125915,1,0.61224616
125916,1,0.67054224
125917,0,0.15068124
125918,1,0.6760279
125919,0,0.16535272
125920,1,0.67303216
125921,1,0.6582178
125922,1,0.6683519
125923,1,0.6966579
125924,1,0.6595253
125925,1,0.5233453
125926,1,0.70473206
125927,1,0.6524629
125928,1,0.63925457
125929,0,0.20569348
125930,1,0.8196871
125931,1,0.6665411
125932,0,0.115698054
125933,0,0.16273364
125934,0,0.2006446
125935,1,0.6963289
125936,1,0.6604277
125937,1,0.5568155
125938,0,0.20532396
125939,1,0.5953187
125940,1,0.7308619
125941,0,0.09767999
125942,1,0.6195481
125943,1,0.65578306
125944,1,0.7291047
125945,1,0.72439814
125946,0,0.20225462
125947,1,0.60860574
125948,1,0.6498561
125949,0,0.16082707
125950,1,0.68257684
125951,0,0.15443857
125952,1,0.6991643
125953,1,0.68089956
125954,1,0.6784167
125955,0,0.12254152
125956,1,0.82231826
125957,1,0.57339215
125958,1,0.67018986
125959,0,0.122596726
125960,1,0.7385349
125961,1,0.5925443
125962,1,0.6027036
125963,0,0.15730807
125964,1,0.66277623
125965,1,0.6237145
125966,0,0.17530932
125967,0,0.2079724
125968,1,0.6752378
125969,0,0.20743576
125970,1,0.57000804
125971,1,0.64961386
125972,1,0.6612401
125973,0,0.17311722
125974,0,0.22040775
125975,1,0.6478239
125976,0,0.23654161
125977,0,0.1054211
125978,1,0.5779687
125979,1,0.7123257
125980,1,0.6733722
125981,1,0.62864196
125982,1,0.6962204
125983,1,0.64136004
125984,1,0.6970882
125985,1,0.5811471
125986,0,0.16828306
125987,1,0.6795175
125988,1,0.6369529
125989,1,0.65813476
125990,1,0.5926455
125991,1,0.6520803
125992,0,0.33930007
125993,0,0.16410218
125994,0,0.12609623
125995,1,0.71517813
125996,1,0.69277656
125997,0,0.16959642
125998,0,0.12529607
125999,1,0.6193979
126000,1,0.6385847
126001,0,0.22005616
126002,1,0.6138296
126003,1,0.5517987
126004,1,0.6428628
126005,0,0.17144811
126006,0,0.10785024
126007,1,0.71782684
126008,1,0.6442174
126009,1,0.5949359
126010,1,0.6932429
126011,0,0.2398213
126012,0,0.1995387
126013,0,0.13559385
126014,1,0.68668866
126015,1,0.6799543
126016,1,0.7909431
126017,0,0.094066985
126018,0,0.2009628
126019,1,0.56756747
126020,1,0.6695974
126021,1,0.767073
126022,1,0.698068
126023,1,0.64802086
126024,1,0.66105235
126025,0,0.25005805
126026,1,0.6733365
126027,1,0.6831337
126028,0,0.23912592
126029,0,0.199596
126030,1,0.64590794
126031,0,0.1476268
126032,0,0.14384604
126033,0,0.10785024
126034,1,0.726503
126035,1,0.6695751
126036,1,0.7006678
126037,1,0.63874835
126038,0,0.15073518
126039,1,0.78208077
126040,1,0.71227884
126041,0,0.16341513
126042,1,0.6542008
126043,1,0.62746215
126044,0,0.09839497
126045,0,0.14343525
126046,1,0.62150955
126047,0,0.13375491
126048,0,0.20876332
126049,1,0.67112905
126050,1,0.66731894
126051,1,0.60528606
126052,1,0.64339596
126053,0,0.09419637
126054,1,0.61258423
126055,1,0.6429732
126056,0,0.10219609
126057,1,0.7348807
126058,0,0.16841045
126059,1,0.69459784
126060,0,0.15276311
126061,1,0.694788
126062,1,0.59784126
126063,0,0.11604284
126064,1,0.65810883
126065,1,0.58143485
126066,1,0.5955137
126067,1,0.7434814
126068,1,0.6338007
126069,1,0.63967514
126070,0,0.11845703
126071,1,0.7027463
126072,0,0.1751157
126073,1,0.63953805
126074,0,0.10009502
126075,0,0.14124914
126076,0,0.16682236
126077,1,0.68786407
126078,0,0.16889937
126079,1,0.5964633
126080,0,0.15790297
126081,1,0.70722115
126082,0,0.16307996
126083,0,0.13447474
126084,1,0.6261537
126085,1,0.5856798
126086,1,0.6472633
126087,0,0.10154473
126088,1,0.6097264
126089,1,0.62782454
126090,0,0.11127594
126091,1,0.60060954
126092,1,0.63956326
126093,1,0.7048484
126094,1,0.7430219
126095,0,0.21746746
126096,1,0.6779582
126097,1,0.63832223
126098,1,0.62785566
126099,0,0.15651806
126100,0,0.19243447
126101,1,0.718117
126102,1,0.66799533
126103,1,0.60208476
126104,0,0.103636816
126105,1,0.7356519
126106,1,0.6054334
126107,1,0.6351805
126108,1,0.63123465
126109,1,0.6819357
126110,0,0.20807496
126111,1,0.6713488
126112,0,0.1141863
126113,1,0.5997983
126114,0,0.1253911
126115,1,0.6790433
126116,1,0.6576253
126117,1,0.62608135
126118,1,0.7449901
126119,0,0.16037613
126120,1,0.64870393
126121,1,0.5400796
126122,0,0.2217104
126123,0,0.17621751
126124,0,0.1730366
126125,1,0.6401073
126126,1,0.6095811
126127,0,0.099662535
126128,0,0.20272446
126129,1,0.6917902
126130,1,0.66958785
126131,1,0.6423096
126132,1,0.63644487
126133,1,0.6823559
126134,1,0.6612196
126135,1,0.65101266
126136,1,0.65709317
126137,1,0.7238629
126138,0,0.10924537
126139,1,0.6899493
126140,1,0.6353642
126141,1,0.8010317
126142,0,0.18047762
126143,0,0.1322806
126144,1,0.677844
126145,0,0.15713514
126146,1,0.6277225
126147,0,0.197019
126148,1,0.62582606
126149,0,0.098361254
126150,0,0.11034352
126151,1,0.72852296
126152,0,0.17576492
126153,1,0.60565096
126154,1,0.6501214
126155,1,0.66730106
126156,0,0.14985088
126157,1,0.68508947
126158,1,0.627463
126159,0,0.17722587
126160,1,0.6464634
126161,1,0.64175016
126162,0,0.17402211
126163,0,0.18635999
126164,1,0.57109773
126165,1,0.6845568
126166,1,0.7021191
126167,1,0.6369748
126168,1,0.7148812
126169,1,0.62393236
126170,1,0.81583846
126171,1,0.62021947
126172,1,0.6355673
126173,0,0.100399785
126174,1,0.6441333
126175,0,0.09785651
126176,0,0.100399785
126177,1,0.6573124
126178,0,0.22731164
126179,1,0.7962846
126180,1,0.7013335
126181,0,0.17935126
126182,1,0.6639987
126183,1,0.677247
126184,0,0.12803163
126185,1,0.55271614
126186,0,0.10403787
126187,1,0.7197486
126188,1,0.6586914
126189,1,0.6208321
126190,1,0.615018
126191,1,0.6571943
126192,1,0.6267369
126193,0,0.12260247
126194,0,0.22762458
126195,0,0.0931891
126196,0,0.15176938
126197,0,0.1308512
126198,1,0.620587
126199,1,0.71201354
126200,1,0.6246238
126201,1,0.6009952
126202,0,0.19179657
126203,1,0.6367761
126204,1,0.6227937
126205,1,0.65842927
126206,0,0.12622404
126207,0,0.110102996
126208,0,0.1823071
126209,0,0.1577895
126210,0,0.20558567
126211,0,0.14239745
126212,1,0.61424565
126213,1,0.6113307
126214,1,0.72678894
126215,1,0.78647345
126216,0,0.18554069
126217,0,0.14189017
126218,0,0.16703409
126219,0,0.2068519
126220,0,0.14186369
126221,1,0.62677246
126222,0,0.23111123
126223,1,0.6816776
126224,0,0.18384354
126225,0,0.19494419
126226,0,0.17489399
126227,1,0.5342375
126228,1,0.6454116
126229,0,0.10607746
126230,1,0.6121607
126231,1,0.6545749
126232,0,0.13090777
126233,1,0.68235636
126234,1,0.64072126
126235,1,0.61463267
126236,1,0.6697283
126237,0,0.12522747
126238,0,0.16994423
126239,1,0.69426465
126240,1,0.6564938
126241,0,0.17370558
126242,1,0.6169977
126243,0,0.13114722
126244,0,0.1622595
126245,1,0.7370801
126246,1,0.64174306
126247,1,0.64204687
126248,1,0.6447029
126249,0,0.09005346
126250,0,0.23953068
126251,0,0.09440063
126252,1,0.6941943
126253,0,0.111202516
126254,1,0.6879222
126255,0,0.12974653
126256,0,0.12742995
126257,1,0.75569713
126258,1,0.6885972
126259,1,0.6840741
126260,1,0.6737399
126261,1,0.66041046
126262,0,0.17251378
126263,1,0.66278386
126264,1,0.6399949
126265,1,0.68422747
126266,1,0.66297007
126267,0,0.09342493
126268,1,0.59569
126269,0,0.13658403
126270,1,0.6192107
126271,1,0.6317648
126272,1,0.58667284
126273,1,0.69235945
126274,0,0.14623252
126275,0,0.19347323
126276,1,0.7029567
126277,1,0.7916184
126278,1,0.5991044
126279,1,0.6036091
126280,1,0.7681948
126281,1,0.6912873
126282,0,0.10066231
126283,0,0.16142483
126284,0,0.15785791
126285,1,0.7005911
126286,1,0.6926265
126287,1,0.59044695
126288,0,0.23615828
126289,1,0.67728734
126290,1,0.7039387
126291,0,0.13388045
126292,1,0.6406226
126293,1,0.65744174
126294,0,0.20216039
126295,1,0.6400794
126296,1,0.5821923
126297,0,0.10246026
126298,1,0.6515323
126299,1,0.65148056
126300,1,0.63561
126301,1,0.79339373
126302,1,0.62709785
126303,1,0.68087995
126304,1,0.6314623
126305,0,0.25265908
126306,1,0.62950504
126307,0,0.12705477
126308,1,0.63784766
126309,1,0.6632172
126310,1,0.62734145
126311,1,0.6408099
126312,1,0.7469901
126313,0,0.20311116
126314,0,0.19197819
126315,1,0.57893014
126316,0,0.13113041
126317,0,0.15465309
126318,1,0.6128328
126319,0,0.21824662
126320,1,0.62485194
126321,0,0.10809287
126322,1,0.7395294
126323,0,0.08898098
126324,1,0.63558733
126325,1,0.66601694
126326,0,0.10870196
126327,1,0.7015376
126328,1,0.64020467
126329,1,0.6698681
126330,0,0.13555373
126331,1,0.63181627
126332,0,0.1586561
126333,0,0.16268916
126334,0,0.16118403
126335,1,0.6549101
126336,1,0.624085
126337,0,0.121653244
126338,1,0.64426184
126339,1,0.6608099
126340,1,0.6120806
126341,0,0.17807314
126342,0,0.13473348
126343,1,0.6937849
126344,1,0.773143
126345,1,0.64992833
126346,1,0.6717896
126347,1,0.68166506
126348,1,0.57604235
126349,0,0.109656565
126350,1,0.7797015
126351,1,0.7684812
126352,1,0.6383641
126353,0,0.2123304
126354,0,0.12770484
126355,1,0.574831
126356,0,0.22153173
126357,1,0.68370676
126358,1,0.6689013
126359,0,0.09498992
126360,0,0.19236706
126361,0,0.18573415
126362,1,0.6883745
126363,1,0.5059028
126364,1,0.69545305
126365,1,0.76434374
126366,1,0.62393236
126367,0,0.117823385
126368,1,0.6404583
126369,1,0.7511281
126370,0,0.12829505
126371,1,0.6630506
126372,0,0.18042724
126373,1,0.6490935
126374,1,0.5905808
126375,1,0.62084603
126376,1,0.799513
126377,1,0.64208883
126378,1,0.59837604
126379,0,0.49031517
126380,0,0.1773794
126381,1,0.6446539
126382,1,0.77291757
126383,0,0.16910253
126384,1,0.59295094
126385,1,0.63571775
126386,1,0.6282693
126387,0,0.17072517
126388,1,0.5505098
126389,1,0.59079003
126390,1,0.6908667
126391,1,0.6414174
126392,1,0.6718236
126393,1,0.6275143
126394,1,0.6930723
126395,1,0.6437786
126396,0,0.18967547
126397,0,0.17277223
126398,0,0.20295669
126399,1,0.6679151
126400,0,0.15827063
126401,1,0.63475
126402,1,0.66267383
126403,0,0.15286337
126404,0,0.14385138
126405,0,0.105377235
126406,1,0.62029994
126407,1,0.6712307
126408,1,0.6924268
126409,0,0.15010335
126410,1,0.6653924
126411,1,0.6492449
126412,1,0.746619
126413,1,0.6758884
126414,1,0.6606239
126415,0,0.19447811
126416,1,0.6205356
126417,0,0.15995026
126418,1,0.60297906
126419,0,0.0901756
126420,1,0.7165109
126421,1,0.65576327
126422,0,0.11672325
126423,1,0.66281724
126424,1,0.69295
126425,1,0.6430042
126426,1,0.5268199
126427,0,0.0916847
126428,1,0.640818
126429,0,0.108093135
126430,1,0.6297085
126431,1,0.66199505
126432,1,0.7252362
126433,0,0.12738086
126434,0,0.1571247
126435,0,0.17288129
126436,1,0.7645433
126437,0,0.18070146
126438,1,0.596486
126439,1,0.5184023
126440,0,0.1527304
126441,1,0.6218555
126442,1,0.7182953
126443,0,0.10363411
126444,0,0.17695361
126445,1,0.63189673
126446,0,0.1732744
126447,1,0.64596915
126448,0,0.12882727
126449,1,0.61435366
126450,1,0.62331766
126451,0,0.2158506
126452,1,0.6469326
126453,0,0.12600645
126454,1,0.6708832
126455,0,0.23275506
126456,1,0.5619583
126457,0,0.084063835
126458,1,0.5593118
126459,0,0.14844143
126460,1,0.5957579
126461,0,0.14435966
126462,1,0.66384006
126463,1,0.74622595
126464,1,0.64970386
126465,1,0.62025964
126466,0,0.096059285
126467,0,0.24422616
126468,0,0.15864062
126469,1,0.7118306
126470,0,0.16146693
126471,1,0.5874878
126472,0,0.12362592
126473,0,0.14740127
126474,0,0.10517245
126475,0,0.14453575
126476,0,0.119614296
126477,1,0.66384804
126478,0,0.15188488
126479,0,0.13163936
126480,1,0.60248756
126481,0,0.25055754
126482,0,0.10591416
126483,0,0.12314256
126484,1,0.73022515
126485,0,0.17849335
126486,1,0.6097793
126487,0,0.1695988
126488,1,0.7385276
126489,1,0.54567957
126490,1,0.6678351
126491,1,0.67964506
126492,0,0.15185069
126493,0,0.10101239
126494,1,0.6217217
126495,1,0.5698874
126496,0,0.13963279
126497,1,0.6231764
126498,1,0.6474098
126499,0,0.18499899
126500,1,0.6803515
126501,1,0.54339576
126502,1,0.64290524
126503,1,0.5982927
126504,0,0.15337594
126505,1,0.6663873
126506,1,0.68610847
126507,1,0.6597216
126508,1,0.6687056
126509,1,0.7276903
126510,0,0.15036428
126511,0,0.17398673
126512,0,0.20198825
126513,0,0.18027148
126514,1,0.54567957
126515,1,0.63885856
126516,0,0.16702828
126517,1,0.7960441
126518,0,0.13498838
126519,1,0.6891495
126520,1,0.64486283
126521,1,0.6854412
126522,1,0.64923775
126523,1,0.60338855
126524,1,0.61574423
126525,1,0.6617187
126526,1,0.63618106
126527,0,0.13115402
126528,1,0.6395545
126529,0,0.098949276
126530,0,0.10927397
126531,0,0.16482872
126532,1,0.61428124
126533,0,0.182974
126534,1,0.57481825
126535,1,0.6460022
126536,1,0.6673502
126537,1,0.67939067
126538,1,0.7269886
126539,1,0.6347126
126540,0,0.20413302
126541,1,0.5901201
126542,1,0.662391
126543,1,0.61775506
126544,1,0.58766645
126545,0,0.10009502
126546,1,0.61786765
126547,0,0.13296112
126548,0,0.16169861
126549,1,0.65221304
126550,1,0.6183908
126551,0,0.12818897
126552,1,0.5829555
126553,0,0.14544448
126554,1,0.6358707
126555,0,0.13078111
126556,0,0.17040373
126557,0,0.21108837
126558,1,0.6334167
126559,1,0.52942836
126560,1,0.59167564
126561,1,0.65297455
126562,0,0.13738659
126563,0,0.18912826
126564,1,0.6179811
126565,0,0.10904228
126566,1,0.6706624
126567,1,0.6628858
126568,1,0.61581284
126569,1,0.6355938
126570,1,0.65871525
126571,0,0.16437662
126572,1,0.7184813
126573,1,0.6712082
126574,1,0.6546192
126575,1,0.7084042
126576,1,0.6482494
126577,1,0.66897726
126578,1,0.5966649
126579,1,0.7843368
126580,0,0.07827803
126581,1,0.7777586
126582,0,0.14091945
126583,1,0.68321234
126584,1,0.6483462
126585,0,0.16705538
126586,1,0.7434486
126587,1,0.6705414
126588,1,0.65979373
126589,1,0.60115606
126590,1,0.57414484
126591,0,0.14049135
126592,1,0.63844645
126593,0,0.12469842
126594,0,0.18950717
126595,0,0.18729968
126596,1,0.6913185
126597,0,0.17366289
126598,1,0.65071535
126599,0,0.18506745
126600,0,0.1279601
126601,0,0.11731885
126602,0,0.19817412
126603,0,0.17922576
126604,1,0.7331473
126605,0,0.111236945
126606,0,0.096059285
126607,1,0.64957875
126608,0,0.15282087
126609,1,0.6628866
126610,1,0.63427585
126611,0,0.0909265
126612,0,0.21414502
126613,1,0.6600199
126614,1,0.66174257
126615,0,0.09677481
126616,1,0.7364119
126617,1,0.6259668
126618,1,0.68645215
126619,0,0.14963864
126620,0,0.14981358
126621,1,0.6434448
126622,1,0.59521455
126623,1,0.6548028
126624,1,0.6399448
126625,1,0.6162389
126626,1,0.6933316
126627,1,0.6314335
126628,1,0.63752294
126629,0,0.12661213
126630,1,0.63939565
126631,0,0.18215275
126632,1,0.6680608
126633,1,0.73725885
126634,1,0.7988624
126635,1,0.63670266
126636,1,0.6618669
126637,1,0.7437043
126638,1,0.7242108
126639,1,0.537948
126640,1,0.70506424
126641,1,0.6941422
126642,1,0.68227905
126643,1,0.64359474
126644,1,0.6557387
126645,1,0.7342131
126646,0,0.13312913
126647,1,0.64905125
126648,0,0.08038434
126649,1,0.6956601
126650,1,0.6053366
126651,1,0.6281953
126652,1,0.6151853
126653,1,0.6238483
126654,1,0.74282324
126655,1,0.6774988
126656,1,0.6203781
126657,1,0.63371396
126658,1,0.7309399
126659,0,0.24080932
126660,0,0.096059285
126661,1,0.67787737
126662,0,0.19327599
126663,0,0.108322054
126664,1,0.730575
126665,0,0.1275186
126666,1,0.5779687
126667,1,0.74371225
126668,1,0.5954844
126669,1,0.60779893
126670,1,0.73102176
126671,1,0.7186965
126672,1,0.5619562
126673,1,0.75158894
126674,1,0.67461246
126675,0,0.101736054
126676,1,0.67788976
126677,1,0.66704595
126678,1,0.57787955
126679,1,0.7515898
